date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2024-11-04,Illinois St.,Tennessee Martin,H,65,67,1536.908672333149,1351.8612937990815,0.45016600268752216,0.9217517737719055,0,Illinois St.,Tennessee Martin,False,0.9217517737719055,0.9217517737719055
2025-01-27,Louisiana Monroe,South Alabama,H,77,66,1254.0439019381895,1541.6313111766117,0.7502601055951177,0.07844249451114059,1,South Alabama,Louisiana Monroe,False,0.9215575054888594,0.9215575054888594
2024-11-22,Northwestern St.,Louisiana Monroe,H,63,65,1437.1902573987256,1254.0439019381895,0.45016600268752216,0.9203085542711813,0,Northwestern St.,Louisiana Monroe,False,0.9203085542711813,0.9203085542711813
2025-01-18,Gonzaga,Santa Clara,H,99,103,1892.628917652568,1712.2357516286131,0.401312339887548,0.918175279238199,0,Gonzaga,Santa Clara,False,0.918175279238199,0.918175279238199
2024-11-20,Grand Canyon,UC Davis,H,68,75,1588.5443351318286,1412.0949503868435,0.3318122278318339,0.9150288666968532,0,Grand Canyon,UC Davis,False,0.9150288666968532,0.9150288666968532
2025-02-01,Arkansas Pine Bluff,Mississippi Valley St.,H,76,79,1119.9957114583074,944.0456739849438,0.425557483188341,0.9146227417813659,0,Arkansas Pine Bluff,Mississippi Valley St.,False,0.9146227417813659,0.9146227417813659
2024-11-13,George Mason,Central Michigan,H,69,70,1618.218135956255,1442.9114083635022,0.47502081252106,0.9140969374759151,0,George Mason,Central Michigan,False,0.9140969374759151,0.9140969374759151
2025-02-22,Albany,New Hampshire,H,60,71,1364.9546544102252,1194.9856329490071,0.24973989440488234,0.9096199656368402,0,Albany,New Hampshire,False,0.9096199656368402,0.9096199656368402
2024-11-13,Santa Clara,North Dakota St.,H,80,88,1712.2357516286131,1544.5808680380517,0.31002551887238755,0.9076144742502119,0,Santa Clara,North Dakota St.,False,0.9076144742502119,0.9076144742502119
2025-02-01,North Texas,UTSA,H,50,54,1631.8563103564095,1465.3085896763248,0.401312339887548,0.9066409146450766,0,North Texas,UTSA,False,0.9066409146450766,0.9066409146450766
2024-11-29,Manhattan,Le Moyne,H,77,81,1400.335182908977,1234.5141252384444,0.401312339887548,0.9059969482156359,0,Manhattan,Le Moyne,False,0.9059969482156359,0.9059969482156359
2025-02-25,Oklahoma St.,Iowa St.,H,74,68,1599.90003436371,1867.874024136164,0.6456563062257954,0.09455518285302575,1,Iowa St.,Oklahoma St.,False,0.9054448171469742,0.9054448171469742
2025-02-13,Portland,Oregon St.,H,84,72,1366.5776257932628,1633.4334386511216,0.7685247834990175,0.09555788303468592,1,Oregon St.,Portland,False,0.9044421169653141,0.9044421169653141
2025-01-04,Kent St.,Ball St.,H,67,75,1544.8067818757054,1380.7352975763886,0.31002551887238755,0.9044301327686883,0,Kent St.,Ball St.,False,0.9044301327686883,0.9044301327686883
2024-12-07,Towson,UMBC,H,71,84,1492.4754430819723,1330.264807015421,0.2141650169574414,0.9027380829613944,0,Towson,UMBC,False,0.9027380829613944,0.9027380829613944
2024-12-03,Duquesne,Saint Peter's,H,59,62,1516.159035638927,1354.4975147580828,0.425557483188341,0.9022336957878728,0,Duquesne,Saint Peter's,False,0.9022336957878728,0.9022336957878728
2024-11-27,UNC Wilmington,Colgate,H,59,72,1557.8527807328207,1397.805705924168,0.2141650169574414,0.9007372283016214,0,UNC Wilmington,Colgate,False,0.9007372283016214,0.9007372283016214
2025-01-09,Lipscomb,Queens,H,73,75,1599.4779389553748,1439.9663838787808,0.45016600268752216,0.9002363599251046,0,Lipscomb,Queens,False,0.9002363599251046,0.9002363599251046
2025-02-13,Elon,North Carolina A&T,H,59,60,1454.6323297002798,1296.3470037750224,0.47502081252106,0.8990810069470884,0,Elon,North Carolina A&T,False,0.8990810069470884,0.8990810069470884
2024-11-08,Saint Joseph's,Central Connecticut,H,67,73,1614.443099715649,1457.3074753570606,0.35434369377420455,0.8979869882823971,0,Saint Joseph's,Central Connecticut,False,0.8979869882823971,0.8979869882823971
2025-01-16,Oregon St.,Gonzaga,H,97,89,1633.4334386511216,1892.628917652568,0.6899744811276125,0.10268610182301402,1,Gonzaga,Oregon St.,False,0.8973138981769859,0.8973138981769859
2025-02-06,Cal Baptist,Southern Utah,H,57,60,1488.479483650097,1334.4818328515755,0.425557483188341,0.8949473676364074,0,Cal Baptist,Southern Utah,False,0.8949473676364074,0.8949473676364074
2024-11-07,Central Michigan,Stony Brook,H,72,73,1442.9114083635022,1289.05592057756,0.47502081252106,0.8948077857099095,0,Central Michigan,Stony Brook,False,0.8948077857099095,0.8948077857099095
2024-11-30,Stanford,Cal Poly,H,90,97,1630.9131832406304,1478.324542938308,0.3318122278318339,0.8935566997232296,0,Stanford,Cal Poly,False,0.8935566997232296,0.8935566997232296
2025-01-11,Illinois,USC,H,72,82,1851.0718654995508,1699.6403028699244,0.2689414213699951,0.892402587712921,0,Illinois,USC,False,0.892402587712921,0.892402587712921
2025-02-12,Western Carolina,East Tennessee St.,H,76,67,1256.0226169804168,1509.7321359681423,0.7109495026250039,0.10807679008825122,1,East Tennessee St.,Western Carolina,False,0.8919232099117488,0.8919232099117488
2025-01-11,Southeast Missouri St.,Morehead St.,H,56,67,1453.2743313548733,1303.0785996770148,0.24973989440488234,0.8911577889129481,0,Southeast Missouri St.,Morehead St.,False,0.8911577889129481,0.8911577889129481
2025-02-08,Hofstra,Stony Brook,H,75,80,1439.0597840751966,1289.05592057756,0.3775406687981454,0.8909633988830193,0,Hofstra,Stony Brook,False,0.8909633988830193,0.8909633988830193
2024-11-22,Notre Dame,Elon,H,77,84,1603.5662283511854,1454.6323297002798,0.3318122278318339,0.889873777706131,0,Notre Dame,Elon,False,0.889873777706131,0.889873777706131
2025-01-14,Florida,Missouri,H,82,83,1962.7786346002708,1814.0844125952133,0.47502081252106,0.8896283940103652,0,Florida,Missouri,False,0.8896283940103652,0.8896283940103652
2025-01-18,North Carolina,Stanford,H,71,72,1779.4060780306118,1630.9131832406304,0.47502081252106,0.8894219030451189,0,North Carolina,Stanford,False,0.8894219030451189,0.8894219030451189
2025-01-19,Baylor,TCU,H,71,74,1806.785440632072,1658.9362559216645,0.425557483188341,0.8887594122689929,0,Baylor,TCU,False,0.8887594122689929,0.8887594122689929
2025-01-14,San Jose St.,New Mexico,H,71,70,1497.4017860152446,1746.977204203926,0.52497918747894,0.11230203051661515,1,New Mexico,San Jose St.,False,0.8876979694833849,0.8876979694833849
2024-12-03,Saint Joseph's,Princeton,H,69,77,1614.443099715649,1469.393953562134,0.31002551887238755,0.885837165450573,0,Saint Joseph's,Princeton,False,0.885837165450573,0.885837165450573
2024-11-30,Miami FL,Charleston Southern,H,79,83,1484.2996862842524,1339.955696969596,0.401312339887548,0.885090768977952,0,Miami FL,Charleston Southern,False,0.885090768977952,0.885090768977952
2025-03-01,Harvard,Yale,H,74,69,1393.1839352049408,1640.1557582891476,0.6224593312018546,0.1150365330252637,1,Yale,Harvard,False,0.8849634669747363,0.8849634669747363
2025-02-04,Arkansas Pine Bluff,Texas Southern,H,69,68,1119.9957114583074,1364.6792433919682,0.52497918747894,0.11748754870095186,1,Texas Southern,Arkansas Pine Bluff,False,0.8825124512990481,0.8825124512990481
2025-01-02,Liberty,Western Kentucky,H,70,71,1641.0379822292637,1499.5471661241904,0.47502081252106,0.8820272727541859,0,Liberty,Western Kentucky,False,0.8820272727541859,0.8820272727541859
2025-02-11,Michigan St.,Indiana,H,67,71,1868.24331631024,1727.7764978622497,0.401312339887548,0.8809106594334963,0,Michigan St.,Indiana,False,0.8809106594334963,0.8809106594334963
2025-01-05,Drake,Murray St.,H,59,66,1664.3140136075829,1525.0843844827782,0.3318122278318339,0.8795493954767023,0,Drake,Murray St.,False,0.8795493954767023,0.8795493954767023
2025-03-09,Wichita St.,Tulsa,H,63,73,1534.2653296335848,1395.549433894459,0.2689414213699951,0.8789802074423362,0,Wichita St.,Tulsa,False,0.8789802074423362,0.8789802074423362
2025-01-16,Liberty,UTEP,H,70,72,1641.0379822292637,1503.1297995446168,0.45016600268752216,0.8780806187628362,0,Liberty,UTEP,False,0.8780806187628362,0.8780806187628362
2024-12-30,Cornell,Siena,H,77,83,1538.4403138157606,1400.6188029220643,0.35434369377420455,0.8779837470107565,0,Cornell,Siena,False,0.8779837470107565,0.8779837470107565
2025-01-11,South Carolina St.,Delaware St.,H,75,76,1466.3630863181093,1328.8941317203994,0.47502081252106,0.8775890171074634,0,South Carolina St.,Delaware St.,False,0.8775890171074634,0.8775890171074634
2025-02-13,Loyola Marymount,Pacific,H,58,83,1507.117613182584,1371.3265961783345,0.07585818002124355,0.8756952802286001,0,Loyola Marymount,Pacific,False,0.8756952802286001,0.8756952802286001
2025-01-18,UC Riverside,UC San Diego,H,85,81,1495.5847576472509,1733.8297752615226,0.598687660112452,0.12462791631972311,1,UC San Diego,UC Riverside,False,0.8753720836802769,0.8753720836802769
2025-03-11,Central Connecticut,Saint Francis,H,43,46,1457.3074753570606,1321.8466092956005,0.425557483188341,0.8753197228935449,0,Central Connecticut,Saint Francis,False,0.8753197228935449,0.8753197228935449
2025-01-16,UMBC,New Hampshire,H,76,79,1330.264807015421,1194.9856329490071,0.425557483188341,0.8751126277290023,0,UMBC,New Hampshire,False,0.8751126277290023,0.8751126277290023
2025-01-30,Texas St.,Louisiana,H,61,70,1455.694561590749,1320.5581584411486,0.289050497374996,0.8749496886039093,0,Texas St.,Louisiana,False,0.8749496886039093,0.8749496886039093
2025-01-30,Lipscomb,Eastern Kentucky,H,71,80,1599.4779389553748,1464.35420854088,0.289050497374996,0.8749352168863099,0,Lipscomb,Eastern Kentucky,False,0.8749352168863099,0.8749352168863099
2025-02-06,Bryant,Albany,H,63,68,1499.235028365812,1364.9546544102252,0.3775406687981454,0.8739689108875068,0,Bryant,Albany,False,0.8739689108875068,0.8739689108875068
2025-02-02,Belmont,Evansville,H,75,80,1536.4814132259,1403.0554218902123,0.3775406687981454,0.8729834654969338,0,Belmont,Evansville,False,0.8729834654969338,0.8729834654969338
2025-02-03,Pittsburgh,Virginia,H,57,73,1708.791163328886,1577.3901396017106,0.16798161486607552,0.8706215632556159,0,Pittsburgh,Virginia,False,0.8706215632556159,0.8706215632556159
2025-02-15,Penn St.,Washington,H,73,75,1716.1451056780124,1585.304470078489,0.45016600268752216,0.8699613613894439,0,Penn St.,Washington,False,0.8699613613894439,0.8699613613894439
2025-03-23,Santa Clara,UAB,H,84,88,1712.2357516286131,1581.887098440117,0.401312339887548,0.8693793902231308,0,Santa Clara,UAB,False,0.8693793902231308,0.8693793902231308
2025-01-02,Detroit Mercy,Robert Morris,H,78,76,1292.6244620146815,1525.3594622416026,0.549833997312478,0.13103125785201175,1,Robert Morris,Detroit Mercy,False,0.8689687421479882,0.8689687421479882
2025-01-29,Appalachian St.,Old Dominion,H,77,78,1473.459890920219,1343.618900494576,0.47502081252106,0.8687765528215043,0,Appalachian St.,Old Dominion,False,0.8687765528215043,0.8687765528215043
2024-12-29,High Point,Norfolk St.,H,74,77,1608.1533742524184,1478.354373681178,0.425557483188341,0.8687265852977837,0,High Point,Norfolk St.,False,0.8687265852977837,0.8687265852977837
2024-11-29,Troy,Merrimack,H,68,72,1578.301478595845,1450.9419313970798,0.401312339887548,0.8657958464058051,0,Troy,Merrimack,False,0.8657958464058051,0.8657958464058051
2025-02-01,Youngstown St.,IU Indy,H,79,84,1458.6263374162977,1331.5766956805176,0.3775406687981454,0.8654195977819873,0,Youngstown St.,IU Indy,False,0.8654195977819873,0.8654195977819873
2024-12-14,Longwood,North Carolina Central,H,70,77,1444.0328808573854,1317.4478446110595,0.3318122278318339,0.864853863840862,0,Longwood,North Carolina Central,False,0.864853863840862,0.864853863840862
2025-03-23,SMU,Oklahoma St.,H,83,85,1725.6651963729669,1599.90003436371,0.45016600268752216,0.8638506394104529,0,SMU,Oklahoma St.,False,0.8638506394104529,0.8638506394104529
2024-12-14,Howard,UNC Wilmington,H,88,83,1329.5325497610102,1557.8527807328207,0.6224593312018546,0.136361592581457,1,UNC Wilmington,Howard,False,0.863638407418543,0.863638407418543
2025-01-14,Alabama,Mississippi,H,64,74,1925.8232458210368,1800.5769560839667,0.2689414213699951,0.8632124955591189,0,Alabama,Mississippi,False,0.8632124955591189,0.8632124955591189
2024-11-17,USC,California,H,66,71,1699.6403028699244,1575.2798608268367,0.3775406687981454,0.8621172074085222,0,USC,California,False,0.8621172074085222,0.8621172074085222
2025-01-22,UNC Greensboro,Mercer,H,78,79,1511.644152937948,1387.5330930130797,0.47502081252106,0.8618075383882146,0,UNC Greensboro,Mercer,False,0.8618075383882146,0.8618075383882146
2025-02-25,Pittsburgh,Georgia Tech,H,67,73,1708.791163328886,1585.468916573455,0.35434369377420455,0.8608241887032876,0,Pittsburgh,Georgia Tech,False,0.8608241887032876,0.8608241887032876
2025-02-28,Merrimack,Rider,H,78,83,1450.9419313970798,1327.909039391232,0.3775406687981454,0.8604620061869466,0,Merrimack,Rider,False,0.8604620061869466,0.8604620061869466
2024-12-04,Campbell,Coastal Carolina,H,57,58,1436.9684040839302,1313.969338635526,0.47502081252106,0.8604196143202392,0,Campbell,Coastal Carolina,False,0.8604196143202392,0.8604196143202392
2025-01-09,Troy,Texas St.,H,73,74,1578.301478595845,1455.694561590749,0.47502081252106,0.859927381352592,0,Troy,Texas St.,False,0.859927381352592,0.859927381352592
2025-02-22,Oral Roberts,St. Thomas,H,71,66,1323.853827751286,1548.0926670714734,0.6224593312018546,0.14145080074338462,1,St. Thomas,Oral Roberts,False,0.8585491992566154,0.8585491992566154
2025-03-08,Wisconsin,Penn St.,H,75,86,1837.3790649321645,1716.1451056780124,0.24973989440488234,0.8581925621404038,0,Wisconsin,Penn St.,False,0.8581925621404038,0.8581925621404038
2025-02-08,Clemson,Duke,H,77,71,1789.1038384457297,2011.726194142732,0.6456563062257954,0.14350990944749362,1,Duke,Clemson,False,0.8564900905525064,0.8564900905525064
2025-02-08,Quinnipiac,Niagara,H,75,76,1434.9590136410277,1316.3193851842411,0.47502081252106,0.8548655364192872,0,Quinnipiac,Niagara,False,0.8548655364192872,0.8548655364192872
2025-01-23,Manhattan,Fairfield,H,84,87,1400.335182908977,1282.2286205633886,0.425557483188341,0.8541739506073047,0,Manhattan,Fairfield,False,0.8541739506073047,0.8541739506073047
2025-01-21,UNLV,Wyoming,H,61,63,1597.9754712241918,1480.1295525686833,0.45016600268752216,0.8538348051300031,0,UNLV,Wyoming,False,0.8538348051300031,0.8538348051300031
2025-03-02,Liberty,Kennesaw St.,H,80,85,1641.0379822292637,1523.802447539938,0.3775406687981454,0.853038025983965,0,Liberty,Kennesaw St.,False,0.853038025983965,0.853038025983965
2025-01-11,St. Bonaventure,La Salle,H,82,83,1551.579226651699,1435.106145306918,0.47502081252106,0.8520376950191818,0,St. Bonaventure,La Salle,False,0.8520376950191818,0.8520376950191818
2024-11-18,Cal St. Fullerton,Idaho St.,H,62,61,1240.4056558013058,1458.9735729231018,0.52497918747894,0.14878442556048854,1,Idaho St.,Cal St. Fullerton,False,0.8512155744395115,0.8512155744395115
2025-02-18,TCU,Texas Tech,H,69,66,1658.9362559216645,1877.3952758129797,0.574442516811659,0.1489282751246584,1,Texas Tech,TCU,False,0.8510717248753417,0.8510717248753417
2024-12-05,Detroit Mercy,Purdue Fort Wayne,H,79,78,1292.6244620146815,1510.5952093819042,0.52497918747894,0.14957467822644718,1,Purdue Fort Wayne,Detroit Mercy,False,0.8504253217735528,0.8504253217735528
2024-11-10,Campbell,Saint Francis,H,64,65,1436.9684040839302,1321.8466092956005,0.47502081252106,0.8502510104711963,0,Campbell,Saint Francis,False,0.8502510104711963,0.8502510104711963
2025-01-09,Little Rock,Morehead St.,H,53,59,1417.571709510932,1303.0785996770148,0.35434369377420455,0.8494137186748886,0,Little Rock,Morehead St.,False,0.8494137186748886,0.8494137186748886
2024-12-17,Quinnipiac,Holy Cross,H,69,70,1434.9590136410277,1320.7679191097325,0.47502081252106,0.8490101231311964,0,Quinnipiac,Holy Cross,False,0.8490101231311964,0.8490101231311964
2025-01-29,Bradley,Illinois Chicago,H,70,93,1610.2402832325652,1496.8284261606475,0.09112296101485616,0.847964689761324,0,Bradley,Illinois Chicago,False,0.847964689761324,0.847964689761324
2024-11-30,Louisiana Tech,Southern,H,70,73,1539.259480281713,1426.0488616708683,0.425557483188341,0.8476937430956093,0,Louisiana Tech,Southern,False,0.8476937430956093,0.8476937430956093
2025-03-07,VCU,Dayton,H,76,79,1740.5350282169404,1628.5205842260132,0.425557483188341,0.8460750402509748,0,VCU,Dayton,False,0.8460750402509748,0.8460750402509748
2024-11-16,Brown,Holy Cross,H,65,73,1432.762753085189,1320.7679191097325,0.31002551887238755,0.8460483865039363,0,Brown,Holy Cross,False,0.8460483865039363,0.8460483865039363
2024-11-21,Oakland,Eastern Michigan,H,64,68,1476.4552375784413,1364.959117106847,0.401312339887548,0.845369270764629,0,Oakland,Eastern Michigan,False,0.845369270764629,0.845369270764629
2025-01-12,Central Connecticut,LIU,H,52,54,1457.3074753570606,1345.8836679059232,0.45016600268752216,0.8452705967225219,0,Central Connecticut,LIU,False,0.8452705967225219,0.8452705967225219
2024-11-22,Loyola Marymount,North Dakota,H,73,77,1507.117613182584,1395.714193959763,0.401312339887548,0.8452427668691849,0,Loyola Marymount,North Dakota,False,0.8452427668691849,0.8452427668691849
2024-12-10,Saint Joseph's,Charleston,H,75,78,1614.443099715649,1504.3258561155055,0.425557483188341,0.8434788689895987,0,Saint Joseph's,Charleston,False,0.8434788689895987,0.8434788689895987
2025-02-20,Little Rock,Lindenwood,H,92,93,1417.571709510932,1308.012991571102,0.47502081252106,0.8427078086124773,0,Little Rock,Lindenwood,False,0.8427078086124773,0.8427078086124773
2025-02-22,Gonzaga,Saint Mary's,H,67,74,1892.628917652568,1783.861153556344,0.3318122278318339,0.841610594849697,0,Gonzaga,Saint Mary's,False,0.841610594849697,0.841610594849697
2024-12-04,New Mexico St.,Abilene Christian,H,70,78,1530.1140353367173,1421.6362536317774,0.31002551887238755,0.8412067772273512,0,New Mexico St.,Abilene Christian,False,0.8412067772273512,0.8412067772273512
2025-02-01,Georgia Tech,Louisville,H,77,70,1585.468916573455,1796.5807913855376,0.6681877721681662,0.1589008971356134,1,Louisville,Georgia Tech,False,0.8410991028643866,0.8410991028643866
2025-03-23,San Francisco,Loyola Chicago,H,76,77,1661.7815609756335,1553.729666392083,0.47502081252106,0.840612191298998,0,San Francisco,Loyola Chicago,False,0.840612191298998,0.840612191298998
2025-03-04,Ohio,Eastern Michigan,H,79,83,1471.6465994025714,1364.959117106847,0.401312339887548,0.838695172669138,0,Ohio,Eastern Michigan,False,0.838695172669138,0.838695172669138
2025-01-18,UC Santa Barbara,UC Davis,H,60,64,1518.7115739144415,1412.0949503868435,0.401312339887548,0.8385951084347242,0,UC Santa Barbara,UC Davis,False,0.8385951084347242,0.8385951084347242
2024-12-10,Butler,North Dakota St.,H,68,71,1651.0313958428335,1544.5808680380517,0.425557483188341,0.83836035758163,0,Butler,North Dakota St.,False,0.83836035758163,0.83836035758163
2024-12-19,Pepperdine,Long Beach St.,H,76,79,1444.2313656640113,1338.009244378153,0.425557483188341,0.8380370901700603,0,Pepperdine,Long Beach St.,False,0.8380370901700603,0.8380370901700603
2025-01-20,Cornell,Brown,H,82,83,1538.4403138157606,1432.762753085189,0.47502081252106,0.837264261807652,0,Cornell,Brown,False,0.837264261807652,0.837264261807652
2024-12-17,Wichita St.,UMKC,H,64,74,1534.2653296335848,1428.6427446832872,0.2689414213699951,0.8371860765831881,0,Wichita St.,UMKC,False,0.8371860765831881,0.8371860765831881
2025-03-01,Denver,South Dakota St.,H,78,62,1348.5089357312042,1556.7396176063835,0.8320183851339245,0.16295708827388275,1,South Dakota St.,Denver,False,0.8370429117261172,0.8370429117261172
2024-12-07,Portland St.,Denver,H,67,68,1453.5045929095636,1348.5089357312042,0.47502081252106,0.8362923350122373,0,Portland St.,Denver,False,0.8362923350122373,0.8362923350122373
2025-01-16,Temple,Memphis,H,88,81,1495.04072925822,1702.4961049385795,0.6681877721681662,0.16406272254172005,1,Memphis,Temple,False,0.83593727745828,0.83593727745828
2024-12-03,Providence,BYU,H,83,64,1604.0951030556485,1810.5993276460977,0.8698915256370021,0.16542735173598747,1,BYU,Providence,False,0.8345726482640126,0.8345726482640126
2025-01-29,Florida St.,Virginia Tech,H,66,76,1625.2047971948923,1521.5205912667084,0.2689414213699951,0.8344099950899083,0,Florida St.,Virginia Tech,False,0.8344099950899083,0.8344099950899083
2025-01-11,Lamar,Stephen F. Austin,H,63,72,1491.8025639452328,1388.1480172584309,0.289050497374996,0.834367225024655,0,Lamar,Stephen F. Austin,False,0.834367225024655,0.834367225024655
2024-11-23,Bucknell,Rider,H,53,57,1431.375058008172,1327.909039391232,0.401312339887548,0.8340951514530678,0,Bucknell,Rider,False,0.8340951514530678,0.8340951514530678
2025-02-15,UNC Wilmington,Elon,H,70,81,1557.8527807328207,1454.6323297002798,0.24973989440488234,0.8337402250000143,0,UNC Wilmington,Elon,False,0.8337402250000143,0.8337402250000143
2024-11-27,Youngstown St.,Western Michigan,H,62,73,1458.6263374162977,1355.6035934692202,0.24973989440488234,0.8334540314784992,0,Youngstown St.,Western Michigan,False,0.8334540314784992,0.8334540314784992
2025-01-09,Austin Peay,West Georgia,H,68,72,1367.3568173070423,1264.379514127496,0.401312339887548,0.8333881974271716,0,Austin Peay,West Georgia,False,0.8333881974271716,0.8333881974271716
2025-01-18,San Diego St.,UNLV,H,68,76,1700.7541837587391,1597.9754712241918,0.31002551887238755,0.833100237382275,0,San Diego St.,UNLV,False,0.833100237382275,0.833100237382275
