date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-28,Saint Louis,Stanford,N,77,78,1787.405385135551,1579.4720378223865,0.47502081252106,0.7679836436052363,0,Saint Louis,Stanford,False,0.7679836436052363,0.7679836436052363
2025-11-15,Boston University,Merrimack,H,79,91,1442.1908587719918,1369.7531147486343,0.23147521650098238,0.7664452784101037,0,Boston University,Merrimack,False,0.7664452784101037,0.7664452784101037
2025-12-03,High Point,Southern Illinois,H,84,86,1609.5482873145836,1538.1331310041162,0.45016600268752216,0.7653899041204513,0,High Point,Southern Illinois,False,0.7653899041204513,0.7653899041204513
2025-12-06,Portland St.,Nebraska Omaha,H,55,60,1474.8901037684946,1404.1592371675029,0.3775406687981454,0.7646818298443485,0,Portland St.,Nebraska Omaha,False,0.7646818298443485,0.7646818298443485
2025-11-07,Southern Indiana,VMI,H,74,78,1291.076761362534,1223.0333860547755,0.401312339887548,0.7618866337841402,0,Southern Indiana,VMI,False,0.7618866337841402,0.7618866337841402
2025-12-06,New Orleans,Houston Christian,H,76,85,1473.4551993133114,1416.644973625344,0.289050497374996,0.7499578823850906,0,New Orleans,Houston Christian,False,0.7499578823850906,0.7499578823850906
2025-11-11,Wright St.,Toledo,H,71,81,1582.3606340751578,1528.4017660267184,0.2689414213699951,0.7468673513704921,0,Wright St.,Toledo,False,0.7468673513704921,0.7468673513704921
2025-11-18,Nevada,UC Davis,H,71,75,1592.9047635310012,1540.478617122987,0.401312339887548,0.7451956650810453,0,Nevada,UC Davis,False,0.7451956650810453,0.7451956650810453
2025-12-02,Wake Forest,Oklahoma,H,68,86,1706.455040026243,1655.264979187163,0.14185106490048777,0.7438422285362393,0,Wake Forest,Oklahoma,False,0.7438422285362393,0.7438422285362393
2025-11-07,Colgate,Northeastern,H,65,68,1536.421529866736,1485.5202938516904,0.425557483188341,0.743525304932313,0,Colgate,Northeastern,False,0.743525304932313,0.743525304932313
2025-12-02,Kentucky,North Carolina,H,64,67,1827.2118886052317,1776.3600215655033,0.425557483188341,0.7434711073216069,0,Kentucky,North Carolina,False,0.7434711073216069,0.7434711073216069
2025-12-05,TCU,Notre Dame,H,85,87,1705.0647679111737,1657.180441226388,0.45016600268752216,0.7401995679543053,0,TCU,Notre Dame,False,0.7401995679543053,0.7401995679543053
2025-11-03,Toledo,South Alabama,H,74,76,1528.4017660267184,1480.902982491576,0.45016600268752216,0.739772547393884,0,Toledo,South Alabama,False,0.739772547393884,0.739772547393884
2025-11-28,Alcorn St.,Indiana St.,N,81,74,1253.9843688461865,1435.2503608315983,0.6681877721681662,0.26048468416520026,1,Indiana St.,Alcorn St.,False,0.7395153158347998,0.7395153158347998
2025-11-28,Louisiana,Jackson St.,H,45,51,1242.643135279865,1198.0238842856338,0.35434369377420455,0.7365688716929119,0,Louisiana,Jackson St.,False,0.7365688716929119,0.7365688716929119
2025-11-03,Northeastern,Boston University,H,75,76,1485.5202938516904,1442.1908587719918,0.47502081252106,0.7351256754834438,0,Northeastern,Boston University,False,0.7351256754834438,0.7351256754834438
2025-11-28,Loyola Marymount,Stony Brook,H,68,71,1522.4814545637005,1480.556878665646,0.425557483188341,0.7335480127896986,0,Loyola Marymount,Stony Brook,False,0.7335480127896986,0.7335480127896986
2025-11-23,UNC Greensboro,Youngstown St.,N,68,62,1353.3215566410915,1526.0543691518656,0.6456563062257954,0.27005767085609017,1,Youngstown St.,UNC Greensboro,False,0.7299423291439098,0.7299423291439098
2025-11-11,Loyola MD,NJIT,H,64,66,1289.5516578664397,1251.2169643672323,0.45016600268752216,0.7294894805809924,0,Loyola MD,NJIT,False,0.7294894805809924,0.7294894805809924
2025-11-18,Longwood,Maryland Eastern Shore,H,82,83,1294.6460547918148,1258.1029526328928,0.47502081252106,0.727449513862285,0,Longwood,Maryland Eastern Shore,False,0.727449513862285,0.727449513862285
2025-12-06,SIU Edwardsville,Western Michigan,H,73,83,1441.3593655878178,1406.1888682430902,0.2689414213699951,0.7258801271596298,0,SIU Edwardsville,Western Michigan,False,0.7258801271596298,0.7258801271596298
2025-11-05,Fresno St.,USC Upstate,H,66,67,1488.6845997466748,1456.7782581574666,0.47502081252106,0.7221255039536273,0,Fresno St.,USC Upstate,False,0.7221255039536273,0.7221255039536273
2025-11-16,Marist,Harvard,H,54,56,1475.7728386548615,1443.8947352992757,0.45016600268752216,0.7220928849811415,0,Marist,Harvard,False,0.7220928849811415,0.7220928849811415
2025-12-06,USC,Washington,H,76,84,1721.8681390261063,1691.7947821682071,0.31002551887238755,0.7200032812614638,0,USC,Washington,False,0.7200032812614638,0.7200032812614638
2025-11-11,Florida Gulf Coast,Georgia Southern,H,94,95,1425.520689878648,1395.7251683147665,0.47502081252106,0.7196807414890554,0,Florida Gulf Coast,Georgia Southern,False,0.7196807414890554,0.7196807414890554
2025-11-20,Utah,Cal Poly,H,85,92,1505.958724937535,1476.1720672734004,0.3318122278318339,0.7196704476299959,0,Utah,Cal Poly,False,0.7196704476299959,0.7196704476299959
2025-11-07,Grand Canyon,Youngstown St.,H,81,90,1552.643239957001,1526.0543691518656,0.289050497374996,0.7159417672363951,0,Grand Canyon,Youngstown St.,False,0.7159417672363951,0.7159417672363951
2025-12-03,Elon,Furman,H,88,97,1521.691929577682,1496.0039487618585,0.289050497374996,0.71488592705361,0,Elon,Furman,False,0.71488592705361,0.71488592705361
2025-11-11,UNLV,Montana,H,93,102,1468.6754356793922,1443.3219952795644,0.289050497374996,0.7144932465720086,0,UNLV,Montana,False,0.7144932465720086,0.7144932465720086
2025-11-13,Alabama,Purdue,H,80,87,1903.170305204805,1879.263680369811,0.3318122278318339,0.7127912550488488,0,Alabama,Purdue,False,0.7127912550488488,0.7127912550488488
2025-11-12,Manhattan,Utah Tech,N,79,75,1288.3476308916383,1446.1108847366363,0.598687660112452,0.28737685560188264,1,Utah Tech,Manhattan,False,0.7126231443981174,0.7126231443981174
2025-12-03,Washington,UCLA,H,80,82,1691.7947821682071,1668.9124581448798,0.45016600268752216,0.7115826421518999,0,Washington,UCLA,False,0.7115826421518999,0.7115826421518999
2025-11-15,Ball St.,Little Rock,H,62,68,1246.483917797445,1225.753046461968,0.35434369377420455,0.7090342386673675,0,Ball St.,Little Rock,False,0.7090342386673675,0.7090342386673675
2025-11-15,Marquette,Maryland,H,82,89,1494.9959834136366,1474.8058325317284,0.3318122278318339,0.7083916694689252,0,Marquette,Maryland,False,0.7083916694689252,0.7083916694689252
2025-11-22,Weber St.,UT Arlington,H,73,74,1501.0267495181788,1481.8034787239026,0.47502081252106,0.7072405919293349,0,Weber St.,UT Arlington,False,0.7072405919293349,0.7072405919293349
2025-11-16,Central Arkansas,Samford,H,77,84,1415.6554255273236,1399.926149942337,0.3318122278318339,0.703058867906379,0,Central Arkansas,Samford,False,0.703058867906379,0.703058867906379
2025-12-06,Cal Poly,UC Riverside,H,84,88,1476.1720672734004,1460.8712443521931,0.401312339887548,0.7025437128912615,0,Cal Poly,UC Riverside,False,0.7025437128912615,0.7025437128912615
2025-11-21,Rutgers,Central Connecticut,H,54,67,1465.8853085856088,1454.215735114894,0.2141650169574414,0.6981570422738905,0,Rutgers,Central Connecticut,False,0.6981570422738905,0.6981570422738905
2025-12-07,Southeastern Louisiana,Northwestern St.,H,68,76,1334.325279083141,1323.3097826124358,0.31002551887238755,0.6973630022778534,0,Southeastern Louisiana,Northwestern St.,False,0.6973630022778534,0.6973630022778534
2025-11-16,Dartmouth,Appalachian St.,H,77,85,1355.1991996454644,1345.6682680803185,0.31002551887238755,0.6955563845141165,0,Dartmouth,Appalachian St.,False,0.6955563845141165,0.6955563845141165
2025-11-30,Florida Atlantic,St. Bonaventure,H,65,70,1579.72009622961,1571.0732496702256,0.3775406687981454,0.6944776354483335,0,Florida Atlantic,St. Bonaventure,False,0.6944776354483335,0.6944776354483335
2025-11-11,Boston College,Central Connecticut,H,59,60,1461.632512665137,1454.215735114894,0.47502081252106,0.6929731669705322,0,Boston College,Central Connecticut,False,0.6929731669705322,0.6929731669705322
2025-11-10,SIU Edwardsville,Indiana St.,H,55,64,1441.3593655878178,1435.2503608315983,0.289050497374996,0.6913691459169637,0,SIU Edwardsville,Indiana St.,False,0.6913691459169637,0.6913691459169637
2025-11-25,UNC Asheville,Tennessee St.,H,73,75,1470.7755044210076,1464.7669246375117,0.45016600268752216,0.691245780113718,0,UNC Asheville,Tennessee St.,False,0.691245780113718,0.691245780113718
2025-11-21,Stanford,Seattle,H,69,77,1579.4720378223865,1575.5951375650704,0.31002551887238755,0.6886207280055343,0,Stanford,Seattle,False,0.6886207280055343,0.6886207280055343
2025-11-27,Florida,TCU,N,80,84,1841.4996628637653,1705.0647679111737,0.401312339887548,0.6868389808556346,0,Florida,TCU,False,0.6868389808556346,0.6868389808556346
2025-11-08,Toledo,Marshall,H,73,85,1528.4017660267184,1526.7015605138197,0.23147521650098238,0.6859276746377914,0,Toledo,Marshall,False,0.6859276746377914,0.6859276746377914
2025-12-03,Minnesota,Indiana,H,73,64,1527.565904837376,1795.1266555281904,0.7109495026250039,0.3167297094213865,1,Indiana,Minnesota,False,0.6832702905786134,0.6832702905786134
2025-11-29,Elon,Mercer,H,84,91,1521.691929577682,1524.2383846240125,0.3318122278318339,0.6806375251470176,0,Elon,Mercer,False,0.6806375251470176,0.6806375251470176
2025-11-03,Kent St.,Troy,H,97,103,1512.1180707930623,1515.4706064248278,0.35434369377420455,0.6796280460592646,0,Kent St.,Troy,False,0.6796280460592646,0.6796280460592646
2025-11-23,Montana,Lamar,H,63,68,1443.3219952795644,1447.3138553244385,0.3775406687981454,0.6788262028151827,0,Montana,Lamar,False,0.6788262028151827,0.6788262028151827
2025-11-15,Bellarmine,Wofford,H,86,94,1396.6895254647106,1401.6144110896366,0.31002551887238755,0.6776541039886327,0,Bellarmine,Wofford,False,0.6776541039886327,0.6776541039886327
2025-11-26,N.C. State,Texas,N,97,102,1767.5405969766389,1638.9261293283582,0.3775406687981454,0.6770755331318726,0,N.C. State,Texas,False,0.6770755331318726,0.6770755331318726
2025-11-24,FIU,James Madison,H,72,80,1442.131991312213,1447.9071141104146,0.31002551887238755,0.6765840568223436,0,FIU,James Madison,False,0.6765840568223436,0.6765840568223436
2025-11-19,Ohio,Bethune Cookman,H,73,76,1418.5996377803992,1426.079591877644,0.425557483188341,0.6744329099242355,0,Ohio,Bethune Cookman,False,0.6744329099242355,0.6744329099242355
2025-11-15,Fresno St.,Utah Valley,H,75,74,1488.6845997466748,1744.1338664280595,0.52497918747894,0.3320068191887157,1,Utah Valley,Fresno St.,False,0.6679931808112842,0.6679931808112842
2025-11-15,Northeastern,Vermont,H,74,85,1485.5202938516904,1498.5756379743293,0.24973989440488234,0.6673467511924177,0,Northeastern,Vermont,False,0.6673467511924177,0.6673467511924177
2025-11-25,George Washington,Murray St.,N,95,96,1747.095122308525,1626.9055186671792,0.47502081252106,0.6663821156878941,0,George Washington,Murray St.,False,0.6663821156878941,0.6663821156878941
2025-11-26,Stonehill,UMass Lowell,H,64,75,1282.111953579915,1297.1331448466217,0.24973989440488234,0.6648298431713038,0,Stonehill,UMass Lowell,False,0.6648298431713038,0.6648298431713038
2025-11-23,Pittsburgh,Quinnipiac,H,75,83,1506.34643448935,1521.4169225779217,0.31002551887238755,0.6647666062411338,0,Pittsburgh,Quinnipiac,False,0.6647666062411338,0.6647666062411338
2025-11-10,UMass Lowell,New Haven,H,67,73,1297.1331448466217,1312.4179118077243,0.35434369377420455,0.6644916650957305,0,UMass Lowell,New Haven,False,0.6644916650957305,0.6644916650957305
2025-11-27,Furman,Richmond,N,73,72,1496.0039487618585,1613.5829417011355,0.52497918747894,0.3369671494716934,1,Richmond,Furman,False,0.6630328505283066,0.6630328505283066
2025-12-05,Iona,Quinnipiac,H,68,89,1504.7570748693945,1521.4169225779217,0.10909682119561294,0.662724649748342,0,Iona,Quinnipiac,False,0.662724649748342,0.662724649748342
2025-11-12,Bradley,Tennessee Martin,H,67,78,1536.3663711462673,1553.3989767959547,0.24973989440488234,0.6622448590434533,0,Bradley,Tennessee Martin,False,0.6622448590434533,0.6622448590434533
2025-11-14,Texas A&M,UCF,H,74,86,1669.9082680581191,1687.3129776030482,0.23147521650098238,0.6617655768795544,0,Texas A&M,UCF,False,0.6617655768795544,0.6617655768795544
2025-11-15,Temple,Boston College,H,71,76,1443.5579858268975,1461.632512665137,0.3775406687981454,0.660901993131809,0,Temple,Boston College,False,0.660901993131809,0.660901993131809
2025-12-06,Fordham,Holy Cross,H,69,70,1385.4533630125902,1404.8709808605604,0.47502081252106,0.6591671433591958,0,Fordham,Holy Cross,False,0.6591671433591958,0.6591671433591958
2025-11-07,Furman,Troy,H,61,64,1496.0039487618585,1515.4706064248278,0.425557483188341,0.6591037182771096,0,Furman,Troy,False,0.6591037182771096,0.6591037182771096
2025-12-06,Butler,Boise St.,H,68,77,1736.2617357464317,1755.89435668627,0.289050497374996,0.6588890293182352,0,Butler,Boise St.,False,0.6588890293182352,0.6588890293182352
2025-11-15,Georgetown,Clemson,H,79,74,1541.7998017076534,1789.5037310528,0.6224593312018546,0.3419679293344893,1,Clemson,Georgetown,False,0.6580320706655107,0.6580320706655107
2025-11-07,UC Irvine,Cal Baptist,H,61,69,1546.9573233010688,1567.6577744242293,0.31002551887238755,0.65750613542664,0,UC Irvine,Cal Baptist,False,0.65750613542664,0.65750613542664
2025-12-01,Kansas St.,Bowling Green,H,66,82,1611.0126187947042,1633.774195336719,0.16798161486607552,0.6548293104424577,0,Kansas St.,Bowling Green,False,0.6548293104424577,0.6548293104424577
2025-11-19,USC Upstate,Tennessee Tech,H,84,88,1456.7782581574666,1479.7999367192724,0.401312339887548,0.6544908078090718,0,USC Upstate,Tennessee Tech,False,0.6544908078090718,0.6544908078090718
2025-11-26,Auburn,St. John's,N,85,74,1753.5979492235106,1863.8055612339977,0.7502601055951177,0.34651216050026384,1,St. John's,Auburn,False,0.6534878394997361,0.6534878394997361
2025-11-22,Le Moyne,Fairfield,H,83,97,1346.408462085803,1371.0680958194655,0.19781611144141825,0.6523555479877223,0,Le Moyne,Fairfield,False,0.6523555479877223,0.6523555479877223
2025-11-22,Cal St. Fullerton,St. Thomas,N,88,80,1429.6088624969973,1538.8717626896855,0.6899744811276125,0.3477446198983337,1,St. Thomas,Cal St. Fullerton,False,0.6522553801016663,0.6522553801016663
2025-12-06,South Dakota St.,Idaho,H,81,84,1538.195319288388,1563.0890938939735,0.425557483188341,0.6520498154107705,0,South Dakota St.,Idaho,False,0.6520498154107705,0.6520498154107705
2025-11-26,Florida Gulf Coast,Kennesaw St.,H,100,102,1425.520689878648,1450.8400084566151,0.45016600268752216,0.6514938349094239,0,Florida Gulf Coast,Kennesaw St.,False,0.6514938349094239,0.6514938349094239
2025-11-19,Samford,Florida Gulf Coast,H,62,77,1399.926149942337,1425.520689878648,0.18242552380635635,0.6511340335794364,0,Samford,Florida Gulf Coast,False,0.6511340335794364,0.6511340335794364
2025-11-23,Clemson,Georgia,N,97,94,1789.5037310528,1897.8917861022217,0.574442516811659,0.3488877540008281,1,Georgia,Clemson,False,0.6511122459991718,0.6511122459991718
2025-11-08,Binghamton,Niagara,H,59,67,1160.41014525,1186.561232836818,0.31002551887238755,0.6504059235501292,0,Binghamton,Niagara,False,0.6504059235501292,0.6504059235501292
2025-11-26,Mississippi,Utah,N,74,75,1612.7366820415618,1505.958724937535,0.47502081252106,0.6490038355519396,0,Mississippi,Utah,False,0.6490038355519396,0.6490038355519396
2025-11-29,Navy,Southeastern Louisiana,N,65,69,1440.6876267984776,1334.325279083141,0.401312339887548,0.6484586487670654,0,Navy,Southeastern Louisiana,False,0.6484586487670654,0.6484586487670654
2025-11-25,Georgia Southern,UTSA,N,64,77,1395.7251683147665,1289.7110246682362,0.2141650169574414,0.648001584413267,0,Georgia Southern,UTSA,False,0.648001584413267,0.648001584413267
2025-11-25,Utah Tech,Portland St.,H,63,68,1446.1108847366363,1474.8901037684946,0.3775406687981454,0.6469582004928092,0,Utah Tech,Portland St.,False,0.6469582004928092,0.6469582004928092
2025-12-01,Incarnate Word,McNeese St.,H,71,67,1481.6896464954652,1720.1526533666502,0.598687660112452,0.35403679738298294,1,McNeese St.,Incarnate Word,False,0.645963202617017,0.645963202617017
2025-11-17,Siena,Colgate,H,69,72,1505.6473588647923,1536.421529866736,0.425557483188341,0.6443308424124441,0,Siena,Colgate,False,0.6443308424124441,0.6443308424124441
2025-11-29,Eastern Kentucky,Wofford,H,77,83,1370.5374431978712,1401.6144110896366,0.35434369377420455,0.6439312921731429,0,Eastern Kentucky,Wofford,False,0.6439312921731429,0.6439312921731429
2025-11-22,Missouri St.,UT Rio Grande Valley,H,74,67,1349.6744711960732,1586.1078287626192,0.6681877721681662,0.3567133094331246,1,UT Rio Grande Valley,Missouri St.,False,0.6432866905668754,0.6432866905668754
2025-11-17,UC Santa Barbara,Loyola Marymount,H,74,78,1490.738923049527,1522.4814545637005,0.401312339887548,0.6430523553976337,0,UC Santa Barbara,Loyola Marymount,False,0.6430523553976337,0.6430523553976337
2025-11-30,Ball St.,Le Moyne,N,96,85,1246.483917797445,1346.408462085803,0.7502601055951177,0.36003507445812954,1,Le Moyne,Ball St.,False,0.6399649255418705,0.6399649255418705
2025-11-20,Hawaii,Arizona St.,H,76,83,1584.152257102156,1619.3848984648996,0.3318122278318339,0.63842768308321,0,Hawaii,Arizona St.,False,0.63842768308321,0.63842768308321
2025-11-24,N.C. State,Seton Hall,N,74,85,1767.5405969766389,1670.984495363868,0.24973989440488234,0.6354851891381303,0,N.C. State,Seton Hall,False,0.6354851891381303,0.6354851891381303
2025-11-08,St. John's,Alabama,H,96,103,1863.8055612339977,1903.170305204805,0.3318122278318339,0.6329190291903899,0,St. John's,Alabama,False,0.6329190291903899,0.6329190291903899
2025-11-16,Cleveland St.,Radford,N,87,82,1230.5301163062093,1323.8133780609571,0.6224593312018546,0.3688900133493854,1,Radford,Cleveland St.,False,0.6311099866506146,0.6311099866506146
2025-11-21,Drexel,Penn,H,68,84,1363.4305917829624,1404.2465556017846,0.16798161486607552,0.6309760018660774,0,Drexel,Penn,False,0.6309760018660774,0.6309760018660774
2025-12-06,Saint Joseph's,Temple,N,70,69,1350.5291744191454,1443.5579858268975,0.52497918747894,0.36923108374756025,1,Temple,Saint Joseph's,False,0.6307689162524397,0.6307689162524397
2025-11-08,Presbyterian,East Tennessee St.,H,68,64,1385.7387866682689,1612.408751519464,0.598687660112452,0.36971131383087896,1,East Tennessee St.,Presbyterian,False,0.630288686169121,0.630288686169121
2025-11-11,Harvard,Northeastern,H,60,77,1443.8947352992757,1485.5202938516904,0.1544652650835347,0.6298901884294265,0,Harvard,Northeastern,False,0.6298901884294265,0.6298901884294265
2025-11-06,Ohio,Illinois St.,H,72,68,1418.5996377803992,1644.08424393058,0.598687660112452,0.3713027613591566,1,Illinois St.,Ohio,False,0.6286972386408434,0.6286972386408434
2025-11-11,DePaul,Buffalo,H,53,66,1433.0627363774756,1476.7397922445296,0.2141650169574414,0.6271328903266393,0,DePaul,Buffalo,False,0.6271328903266393,0.6271328903266393
2025-11-19,Bowling Green,William & Mary,H,74,82,1633.774195336719,1677.6409095301492,0.31002551887238755,0.6268775605259463,0,Bowling Green,William & Mary,False,0.6268775605259463,0.6268775605259463
2025-11-11,Charlotte,Davidson,H,55,62,1465.3350493544897,1509.456942773121,0.3318122278318339,0.6265339108212882,0,Charlotte,Davidson,False,0.6265339108212882,0.6265339108212882
2025-11-23,Boston College,Tulane,N,90,93,1461.632512665137,1372.589580738494,0.425557483188341,0.6254092922809756,0,Boston College,Tulane,False,0.6254092922809756,0.6254092922809756
2025-11-24,Green Bay,Iona,N,80,75,1416.5869991456157,1504.7570748693945,0.6224593312018546,0.37576856470495745,1,Iona,Green Bay,False,0.6242314352950425,0.6242314352950425
2025-11-14,Brown,Hampton,H,63,72,1422.7073331452511,1468.6463654906156,0.289050497374996,0.6240830941554351,0,Brown,Hampton,False,0.6240830941554351,0.6240830941554351
2025-12-04,Cal St. Fullerton,Cal Poly,H,91,94,1429.6088624969973,1476.1720672734004,0.425557483188341,0.6232397831768876,0,Cal St. Fullerton,Cal Poly,False,0.6232397831768876,0.6232397831768876
2025-12-06,Oral Roberts,Montana St.,H,72,68,1373.799103914195,1595.1578705324052,0.598687660112452,0.37686368304404205,1,Montana St.,Oral Roberts,False,0.623136316955958,0.623136316955958
2025-11-19,Connecticut,Arizona,H,67,71,1894.8700386079092,1943.31579810556,0.401312339887548,0.6206917818010989,0,Connecticut,Arizona,False,0.6206917818010989,0.6206917818010989
2025-12-06,Northwestern,Ohio St.,H,82,86,1670.295870844288,1719.2709414011752,0.401312339887548,0.6199741621629057,0,Northwestern,Ohio St.,False,0.6199741621629057,0.6199741621629057
2025-11-29,Seattle,UC Santa Barbara,N,71,74,1575.5951375650704,1490.738923049527,0.425557483188341,0.619746322921037,0,Seattle,UC Santa Barbara,False,0.619746322921037,0.619746322921037
2025-12-05,Drake,UAB,H,69,74,1557.3829743183849,1607.2861312237023,0.3775406687981454,0.61871463302477,0,Drake,UAB,False,0.61871463302477,0.61871463302477
2025-11-21,Loyola Chicago,Northern Illinois,H,59,76,1252.8414585578746,1304.396500798351,0.1544652650835347,0.6164688728348668,0,Loyola Chicago,Northern Illinois,False,0.6164688728348668,0.6164688728348668
2025-11-29,Le Moyne,Monmouth,N,83,79,1346.408462085803,1428.1505913048425,0.598687660112452,0.384487134346921,1,Monmouth,Le Moyne,False,0.615512865653079,0.615512865653079
2025-11-07,Mount St. Mary's,Bucknell,H,62,73,1255.8844453377546,1310.2713402622835,0.24973989440488234,0.6126073924856121,0,Mount St. Mary's,Bucknell,False,0.6126073924856121,0.6126073924856121
2025-11-28,Western Kentucky,Wichita St.,N,75,70,1607.4029050046452,1686.6508327869203,0.6224593312018546,0.38789058592008596,1,Wichita St.,Western Kentucky,False,0.612109414079914,0.612109414079914
2025-11-03,Presbyterian,Navy,H,55,76,1385.7387866682689,1440.6876267984776,0.10909682119561294,0.6118394281039575,0,Presbyterian,Navy,False,0.6118394281039575,0.6118394281039575
2025-11-28,Pittsburgh,Ohio St.,H,67,66,1506.34643448935,1719.2709414011752,0.52497918747894,0.38833170212262014,1,Ohio St.,Pittsburgh,False,0.6116682978773799,0.6116682978773799
2025-11-22,UC Irvine,Northern Iowa,H,69,70,1546.9573233010688,1602.224015950375,0.47502081252106,0.6114047988108786,0,UC Irvine,Northern Iowa,False,0.6114047988108786,0.6114047988108786
2025-11-25,Kennesaw St.,Oral Roberts,N,83,91,1450.8400084566151,1373.799103914195,0.31002551887238755,0.6090886690939625,0,Kennesaw St.,Oral Roberts,False,0.6090886690939625,0.6090886690939625
