#,Rk,Date,Type,Team,Conf.,Opp.,Venue,Result,Adj. O,Adj. D,T,EFF,eFG%,TO%,Reb%,FTR,EFF,eFG%,TO%,Reb%,FTR,G-Sc,+/-,24_level_1
39,223,12/6/25,N,Illinois St.,MVC,Chicago St.,H,"W, 95-53",127.7,85.2,67.1,141.5,62.1,17.9,55.3,21.4,79,33.6,22.3,34.1,25.9,99.1,26,
40,226,12/5/25,N,Notre Dame,ACC,TCU,A,"W, 87-85",127.7,108.9,66.4,116.4,65,18.7,25.8,33.3,113.8,58.3,10.7,15.2,38.3,86.2,-2,
41,235,12/6/25,N,George Washington,A10,William & Mary,H,"W, 99-86",127.4,113.3,77.7,127.4,57.1,14.2,40,34.3,110.7,55.5,16.7,27.3,29.7,79.3,3,
42,247,12/3/25,N,Queens,ASun,Gardner Webb,H,"W, 107-74",126.9,120.6,73.3,146,73.5,13.6,31,25.8,100.9,40.8,13.6,38.3,25.4,64.1,12,
43,254,12/6/25,C,UCLA,B10,Oregon,H,"W, 74-63",126.7,98.6,60.7,121.9,50.9,14.8,46.9,38.2,103.8,40.4,18.1,44.7,42.1,94.7,8,
44,263,12/3/25,N,Furman,SC,Elon,A,"W, 97-88",126.1,119,71.8,135.1,59.8,11.1,33.3,50.8,122.6,50.7,8.4,32.6,36.8,66,-1,
45,268,12/6/25,C,Ohio St.,B10,Northwestern,A,"W, 86-82",125.9,106.4,71.5,120.2,60.7,15.4,30,32.8,114.6,54.1,19.6,39.4,29.5,87.4,0,
46,277,12/6/25,N,Idaho,BSky,South Dakota St.,A,"W, 84-81",125.7,119.7,68.7,122.2,59.4,13.1,23.3,54.7,117.9,51.8,7.3,20.6,60,63.7,-1,
47,279,12/2/25,N,Sacramento St.,BSky,Baylor,A,"L, 110-88",125.7,121.9,75.9,115.9,45.6,17.1,45.2,44.1,144.9,65.1,15.8,60.7,58.7,58.6,-4,
48,282,12/6/25,N,Miami OH,MAC,Maine,H,"W, 93-61",125.6,102.3,71.2,130.7,61.2,21.1,50,19.4,85.7,51,28.1,21.2,25,91.4,17,
49,283,12/6/25,N,Wisconsin,B10,Marquette,H,"W, 96-76",125.6,96.5,78.4,122.4,59,15.3,24.2,47.5,96.9,48.6,10.2,17.4,27.5,95.4,11,
50,293,12/6/25,N,Arizona St.,B12,Oklahoma,N,"W, 86-70",125.2,84.2,72.8,118.2,59.4,16.5,28.1,64.2,96.2,42.9,17.9,32.6,41.3,99,16,
51,299,12/6/25,N,Liberty,CUSA,Coppin St.,H,"W, 92-50",125,82.6,67.9,135.4,71,16.2,31,11.3,73.6,33.9,22.1,27.5,32.1,99.2,30,
52,303,12/6/25,N,Providence,BE,Rhode Island,H,"W, 90-71",125,107.4,69.8,128.9,70.4,21.5,33.3,35.2,101.7,57.1,24.3,27.8,25,85.1,3,
53,311,12/3/25,C,Sacred Heart,MAAC,Mount St. Mary's,A,"W, 87-80",124.9,125.9,67.5,128.9,55.3,16.3,44.1,49.1,118.6,57.3,14.8,30.3,22.6,47.6,2,
54,314,12/3/25,C,Oakland,Horz,Purdue Fort Wayne,H,"W, 101-92",124.8,122.4,77,131.3,62.9,14.3,31.4,36.4,119.6,58.1,10.4,22,29.4,55.5,8,
55,323,12/2/25,N,Cornell,Ivy,George Mason,A,"L, 99-81",124.6,125.9,72.5,111.8,60.5,17.9,25,29.8,136.6,63.9,16.6,35.7,41,47.1,-4,
56,325,12/6/25,C,Houston Christian,Slnd,New Orleans,A,"W, 85-76",124.5,116.6,65.9,129,53.4,7.6,36.4,51.7,115.4,54.3,13.7,28.6,34.5,68.1,4,
57,332,12/6/25,C,UC Riverside,BW,Cal Poly,A,"W, 88-84",124.4,116.5,71.4,123.3,57.1,7,27.3,38.1,117.7,55.3,18.2,30.3,45.6,68,7,
58,334,12/6/25,N,Houston,B12,Florida St.,N,"W, 82-67",124.3,94.8,69.4,118.1,57.7,18.7,36.4,13.8,96.5,47.4,27.4,41,31.6,95.8,9,
59,335,12/2/25,C,USC,B10,Oregon,A,"W, 82-77",124.3,106.6,68.6,119.5,58.2,21.9,45.2,45.5,112.2,56.6,20.4,32.3,49.1,85.3,-1,
60,337,12/3/25,N,Clemson,ACC,Alabama,A,"L, 90-84",124.2,107.2,72,116.6,43.7,9.7,40.9,39.4,125,56.7,12.5,34.2,51.7,84.5,-9,
61,340,12/3/25,N,Mississippi St.,SEC,Georgia Tech,A,"W, 85-73",124.1,100.6,75,113.4,55.7,17.3,26.5,36.1,97.4,39,6.7,30.9,26,91.8,8,
62,343,12/6/25,N,Elon,CAA,Wofford,A,"W, 73-52",124,81.9,60.9,119.9,57.4,18.1,39.3,25.9,85.4,38.4,14.8,27.5,26.8,99.2,21,
63,351,12/6/25,N,FIU,CUSA,Jacksonville,H,"W, 88-65",123.9,101.8,68.5,128.6,67.7,16.1,23.1,62.5,95,43.8,26.3,43.2,21.9,90.6,16,
64,361,12/6/25,N,Virginia,ACC,Dayton,N,"W, 86-73",123.8,96.7,73.6,116.8,73.3,28.5,27.3,60,99.1,44.5,12.2,20.5,34.4,94.5,6,
65,365,12/2/25,N,Saint Louis,A10,Loyola Marymount,A,"W, 91-70",123.8,93.2,77.1,118,57.2,23.3,48.6,21.7,90.8,45.3,18.2,23.1,26.6,96.3,11,
66,367,12/5/25,C,McNeese St.,Slnd,Northwestern St.,H,"W, 92-54",123.7,86.2,66.9,137.5,62.5,14.9,50,25,80.7,45.1,28.4,22.9,21.6,98.5,20,
67,372,12/6/25,N,Western Michigan,MAC,SIU Edwardsville,A,"W, 83-73",123.7,111.1,68,122,70.2,27.9,33.3,40.4,107.3,49.2,7.3,23.7,26.6,77.5,8,
68,374,12/3/25,N,Denver,Sum,Eastern Washington,H,"W, 93-89",123.6,130.8,69.3,134.1,58,11.5,32.3,58.9,128.3,68.2,17.3,30.4,34.5,34.3,0,
69,379,12/6/25,N,Villanova,BE,Penn,H,"W, 90-63",123.6,101.4,65.9,136.5,67.5,15.2,33.3,21.7,95.5,50,21.2,31.7,20.3,90.7,11,
70,386,12/2/25,N,Oklahoma,SEC,Wake Forest,A,"W, 86-68",123.4,91.4,72.2,119.1,55.6,16.6,40,64.8,94.2,41.1,16.6,22,48.2,96.9,3,
71,395,12/6/25,C,Northwestern,B10,Ohio St.,H,"L, 86-82",123.1,108.1,71.5,114.6,54.1,19.6,39.4,29.5,120.2,60.7,15.4,30,32.8,81.7,0,
72,398,12/2/25,N,George Mason,A10,Cornell,H,"W, 99-81",123,111.6,72.5,136.6,63.9,16.6,35.7,41,111.8,60.5,17.9,25,29.8,75.5,4,
73,400,12/3/25,N,Elon,CAA,Furman,H,"L, 97-88",123,131.6,71.8,122.6,50.7,8.4,32.6,36.8,135.1,59.8,11.1,33.3,50.8,31.4,1,
74,402,12/2/25,N,Lindenwood,OVC,Northern Illinois,A,"W, 99-64",123,91.4,74.3,133.3,55.6,13.5,50,39.4,86.2,42.2,24.2,34.8,51.7,96.8,17,
75,411,12/2/25,N,Winthrop,BSth,LIU,A,"W, 94-92",122.8,120.3,67.8,123.2,50.7,13.1,40,42,120.5,58.1,18.3,36.4,40.3,56.1,4,
76,416,12/6/25,N,Coastal Carolina,SB,Winthrop,A,"W, 88-84",122.6,113.8,69.8,126.2,58.6,11.5,23.5,44.8,120.4,46.2,12.9,43.8,52.3,70.2,-1,
77,426,12/6/25,N,Abilene Christian,WAC,New Mexico St.,H,"W, 77-69",122.5,108.2,63.3,121.7,58,20.5,40.7,46,109,43.8,19,41.9,72.9,80.6,5,
78,431,12/3/25,N,Cornell,Ivy,Towson,A,"L, 93-80",122.4,131.7,68.8,116.2,58.9,17.4,24.1,32.1,135.1,64.4,16,47.1,22.7,30.1,-3,
79,433,12/6/25,C,Iowa,B10,Maryland,H,"W, 83-64",122.4,89.4,70.4,117.9,61.1,14.2,23.5,19,90.9,42.6,25.6,35.1,80.9,97.4,14,
80,436,12/3/25,N,Towson,CAA,Cornell,H,"W, 93-80",122.3,115.2,68.8,135.1,64.4,16,47.1,22.7,116.2,58.9,17.4,24.1,32.1,66.6,3,
81,442,12/6/25,N,Winthrop,BSth,Coastal Carolina,H,"L, 88-84",122.2,133.8,69.8,120.4,46.2,12.9,43.8,52.3,126.2,58.6,11.5,23.5,44.8,26.1,1,
82,462,12/2/25,N,Miami FL,ACC,Mississippi,A,"W, 75-66",121.9,89.5,67.2,111.6,59.1,28.3,50,27.3,98.3,43.2,16.4,31.8,16.7,97.2,8,
83,466,12/2/25,N,Butler,BE,Eastern Michigan,H,"W, 84-68",121.8,112.2,66.1,127.1,61.6,16.6,39.3,33.9,102.9,48.3,18.2,26.5,22.4,72.1,5,
84,473,12/6/25,N,Utah Valley,WAC,Bowling Green,A,"W, 82-71",121.8,97.2,71.8,114.2,64.3,23.7,34.6,26.8,98.9,46.8,18.1,30,32.3,93.1,8,
85,477,12/6/25,N,Idaho St.,BSky,Denver,H,"W, 93-79",121.6,119.7,67.2,138.4,61.7,8.9,38.7,28.1,117.6,53.6,14.9,33.3,49.1,54.5,5,
86,494,12/5/25,N,East Tennessee St.,SC,South Alabama,H,"W, 91-65",121.2,107.1,68.4,133,58.3,11.7,39.5,12.5,95,50.9,16.1,16.7,29.1,80.6,1,
87,496,12/6/25,N,Arkansas St.,SB,Little Rock,A,"W, 90-78",121.1,113.3,71.7,125.6,58.7,16.7,38.2,13,108.8,59.6,12.6,9.4,29.8,68.2,8,
88,502,12/6/25,N,Virginia Tech,ACC,George Mason,H,"W, 73-62",121,91.8,64.4,113.3,55.3,14,25.8,22.8,96.3,46.4,24.8,40.6,25.5,96,10,
89,509,12/3/25,N,UMBC,AE,Georgetown,A,"L, 90-81",120.9,129.3,67.2,120.6,54.8,10.4,30.3,25.8,134,64.8,8.9,24.1,15.6,31.5,-11,
90,511,12/6/25,C,Cal St. Northridge,BW,UC Irvine,A,"L, 85-71",120.8,121.2,69.8,101.8,45.5,10,23.8,27.3,121.8,56.3,14.3,40.5,33.3,49.1,0,
91,524,12/3/25,N,Oregon St.,WCC,Vermont,H,"W, 80-58",120.7,92,62.2,128.7,64.2,14.5,23.1,24.5,93.3,40,14.5,34.2,21.7,95.8,15,
92,525,12/5/25,N,Xavier,BE,Cincinnati,H,"W, 79-74",120.6,103.5,73.7,107.2,51.6,5.4,12.2,35.9,100.4,45.7,12.2,31.9,31.9,85.3,4,
93,529,12/6/25,N,Cal Baptist,WAC,Utah,A,"L, 91-85",120.5,120.6,70.8,120.1,50.7,16.9,53.5,26.4,128.5,56.4,12.7,29.4,67.3,49.7,-4,
94,548,12/2/25,C,Oregon,B10,USC,H,"L, 82-77",120.2,106.6,68.6,112.2,56.6,20.4,32.3,49.1,119.5,58.2,21.9,45.2,45.5,79.9,1,
95,566,12/6/25,N,Denver,Sum,Idaho St.,A,"L, 93-79",119.9,137.6,67.2,117.6,53.6,14.9,33.3,49.1,138.4,61.7,8.9,38.7,28.1,17,-5,
96,567,12/5/25,N,Connecticut,BE,East Texas A&M,H,"W, 83-59",119.9,102,65.7,126.4,55.4,9.1,37.5,21.5,89.8,46.3,19.8,20.6,22.2,86.6,10,
97,568,12/5/25,N,TCU,B12,Notre Dame,H,"L, 87-85",119.9,109.6,66.4,113.8,58.3,10.7,15.2,38.3,116.4,65,18.7,25.8,33.3,73.8,2,
98,573,12/3/25,C,Northern Kentucky,Horz,Cleveland St.,H,"W, 95-80",119.7,118.5,71.7,132.5,66.4,19.5,44.4,24.6,111.6,60.4,27.9,32,58.3,52.9,8,
99,590,12/3/25,N,Memphis,Amer,New Orleans,H,"W, 86-70",119.4,98.6,70.3,122.3,56.7,18.5,42.9,20.9,99.6,45.1,18.5,37.5,34.4,90.1,15,
100,597,12/3/25,N,Auburn,SEC,N.C. State,H,"W, 83-73",119.2,94.1,70.3,118,72.7,28.4,26.3,50,103.8,48.4,12.8,21.1,20.3,93.8,5,
Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results,Link to these results
