startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-09-06 16:00:00+00:00,SMU,Baylor,45.0,48.0,2145.539671747536,1874.7812873517955,False,0.8578504376228872,0.8763913336789125,0,SMU,Baylor,False,0.8763913336789125,0.8763913336789125
2025-09-13 22:00:00+00:00,Maine,Stonehill,10.0,13.0,991.0952920580828,729.7552932780885,False,0.9001517266771897,0.8703972230503357,0,Maine,Stonehill,False,0.8703972230503357,0.8703972230503357
2025-10-18 21:30:00+00:00,Incarnate Word,East Texas A&M,45.0,52.0,1183.299148749841,932.4763798827532,False,0.89004946250465,0.863413243801855,0,Incarnate Word,East Texas A&M,False,0.863413243801855,0.863413243801855
2025-08-30 22:00:00+00:00,Mercer,Presbyterian,10.0,15.0,1492.6703339312328,1246.0065638738924,False,0.9092944638711288,0.8605652044410845,0,Mercer,Presbyterian,False,0.8605652044410845,0.8605652044410845
2025-11-22 18:00:00+00:00,Indiana State,Murray State,17.0,31.0,1120.102018177623,879.7607168845249,False,0.9336203070436836,0.8561404859628533,0,Indiana State,Murray State,False,0.8561404859628533,0.8561404859628533
2025-11-01 19:00:00+00:00,Texas Southern,Alcorn State,14.0,33.0,1023.0510689509432,785.9498254527571,False,0.9477804200791454,0.8538280281549997,0,Texas Southern,Alcorn State,False,0.8538280281549997,0.8538280281549997
2025-09-07 01:00:00+00:00,San Diego,Southern Utah,30.0,27.0,1185.0160361851956,1558.6000065033709,False,0.9077648028489396,0.1479916226157457,1,Southern Utah,San Diego,False,0.8520083773842543,0.8520083773842543
2025-11-08 21:30:00+00:00,Wisconsin,Washington,13.0,10.0,1967.2912336275117,2338.101740634272,False,0.8968874105824133,0.1500160277615117,1,Washington,Wisconsin,False,0.8499839722384883,0.8499839722384883
2025-09-06 19:30:00+00:00,UTSA,Texas State,36.0,43.0,1924.851195251694,1693.4592050208153,False,0.8797083354107935,0.8496783941030971,0,UTSA,Texas State,False,0.8496783941030971,0.8496783941030971
2025-10-04 16:00:00+00:00,Marist,San Diego,19.0,14.0,819.1793269802561,1185.0160361851956,False,0.877875564871517,0.15370356215160808,1,San Diego,Marist,False,0.8462964378483919,0.8462964378483919
2025-09-20 16:00:00+00:00,Wisconsin,Maryland,10.0,27.0,1967.2912336275117,1743.2662993167107,False,0.9577089740553456,0.8441811114877151,0,Wisconsin,Maryland,False,0.8441811114877151,0.8441811114877151
2025-11-01 02:30:00+00:00,Northern Arizona,Idaho,32.0,35.0,1436.125392875534,1215.56376006059,False,0.8631627982410693,0.8415406640572328,0,Northern Arizona,Idaho,False,0.8415406640572328,0.8415406640572328
2025-11-22 21:00:00+00:00,Lamar,McNeese,19.0,21.0,1259.3193895428665,1038.8654558469582,False,0.8978155018509265,0.8414579741050008,0,Lamar,McNeese,False,0.8414579741050008,0.8414579741050008
2025-10-18 16:00:00+00:00,Brown,Princeton,21.0,40.0,1133.446497020171,914.6220893446724,False,0.9456468555078246,0.8402025689566197,0,Brown,Princeton,False,0.8402025689566197,0.8402025689566197
2025-09-20 17:00:00+00:00,Monmouth,Villanova,51.0,33.0,1302.6207076229464,1649.6813084761368,False,0.9557194013293324,0.16829493217323022,1,Villanova,Monmouth,False,0.8317050678267698,0.8317050678267698
2025-10-30 23:30:00+00:00,UTSA,Tulane,48.0,26.0,1924.851195251694,2271.695571874616,False,0.9659375100242368,0.16846922508721054,1,Tulane,UTSA,False,0.8315307749127895,0.8315307749127895
2025-10-04 19:30:00+00:00,Florida,Texas,29.0,21.0,2041.7191665206449,2387.045653696713,False,0.924409946045208,0.1696968109165095,1,Texas,Florida,False,0.8303031890834904,0.8303031890834904
2025-11-29 20:00:00+00:00,Mississippi Valley State,Florida A&M,35.0,31.0,282.37055482819505,625.9357643614054,False,0.8626761234364294,0.17113014359856896,1,Florida A&M,Mississippi Valley State,False,0.8288698564014311,0.8288698564014311
2025-09-27 17:00:00+00:00,Fordham,Holy Cross,26.0,21.0,564.4170478907312,906.479919570676,False,0.8974113010764343,0.17236032851422317,1,Holy Cross,Fordham,False,0.8276396714857768,0.8276396714857768
2025-09-27 19:00:00+00:00,UL Monroe,Arkansas State,28.0,16.0,1217.524560438226,1558.6093848282576,False,0.919620401277396,0.17316495601596105,1,Arkansas State,UL Monroe,False,0.826835043984039,0.826835043984039
2025-11-23 00:30:00+00:00,Wisconsin,Illinois,27.0,10.0,1967.2912336275117,2307.942232172189,False,0.9467255889569262,0.17352280879459928,1,Illinois,Wisconsin,False,0.8264771912054008,0.8264771912054008
2025-11-01 20:00:00+00:00,Abilene Christian,Tarleton State,31.0,28.0,1607.4955321214288,1944.6929528270125,False,0.9003082327479232,0.17639243919293102,1,Tarleton State,Abilene Christian,False,0.823607560807069,0.823607560807069
2025-10-18 17:00:00+00:00,Illinois State,Youngstown State,35.0,40.0,1705.953357550017,1524.1946413925011,False,0.8923972392203791,0.8094389576500574,0,Illinois State,Youngstown State,False,0.8094389576500574,0.8094389576500574
2025-11-01 17:00:00+00:00,Stonehill,Robert Morris,17.0,20.0,729.7552932780885,549.1937951784615,False,0.902767941712986,0.8083736559753265,0,Stonehill,Robert Morris,False,0.8083736559753265,0.8083736559753265
2025-11-09 00:00:00+00:00,Virginia,Wake Forest,9.0,16.0,2241.7261753010425,2066.4156991146747,False,0.9017386452050816,0.8036475800509333,0,Virginia,Wake Forest,False,0.8036475800509333,0.8036475800509333
2025-10-25 19:00:00+00:00,Rice,UConn,37.0,34.0,1588.491037880232,1893.267084358076,False,0.8428473164924423,0.20516003785262327,1,UConn,Rice,False,0.7948399621473767,0.7948399621473767
2025-10-25 16:00:00+00:00,Memphis,South Florida,34.0,31.0,2038.574856635344,2339.192520521869,False,0.8652916094579265,0.20909108029207246,1,South Florida,Memphis,False,0.7909089197079275,0.7909089197079275
2025-10-18 18:00:00+00:00,Richmond,Holy Cross,22.0,28.0,1067.8815951720956,906.479919570676,False,0.8927548973567276,0.7907056668300312,0,Richmond,Holy Cross,False,0.7907056668300312,0.7907056668300312
2025-10-25 16:00:00+00:00,Dayton,Presbyterian,35.0,19.0,947.0349840611065,1246.0065638738924,False,0.9472668041224536,0.21066240245537476,1,Presbyterian,Dayton,False,0.7893375975446253,0.7893375975446253
2025-11-02 00:00:00+00:00,Troy,Arkansas State,10.0,23.0,1714.009499764466,1558.6093848282576,False,0.9468128956164604,0.7849309278674074,0,Troy,Arkansas State,False,0.7849309278674074,0.7849309278674074
2025-09-27 22:00:00+00:00,Chattanooga,The Citadel,10.0,28.0,1060.1688441820393,910.0137215086932,False,0.9550327309631472,0.7797901481968232,0,Chattanooga,The Citadel,False,0.7797901481968232,0.7797901481968232
2025-10-18 23:00:00+00:00,North Alabama,Eastern Kentucky,35.0,14.0,867.166931223302,1155.8335619131567,False,0.963511713986448,0.22069562754623812,1,Eastern Kentucky,North Alabama,False,0.7793043724537618,0.7793043724537618
2025-09-20 22:00:00+00:00,Florida International,Delaware,16.0,38.0,1639.2015302263524,1490.880661688069,False,0.966414471148662,0.7779716596901753,0,Florida International,Delaware,False,0.7779716596901753,0.7779716596901753
2025-10-03 23:00:00+00:00,Brown,Rhode Island,28.0,21.0,1133.446497020171,1418.475205620265,False,0.9074298828950192,0.22431840491030478,1,Rhode Island,Brown,False,0.7756815950896953,0.7756815950896953
2025-10-25 16:00:00+00:00,Mercyhurst,Stonehill,15.0,22.0,872.850677786181,729.7552932780885,False,0.9288217267468488,0.7727324232474707,0,Mercyhurst,Stonehill,False,0.7727324232474707,0.7727324232474707
2025-09-06 16:00:00+00:00,Syracuse,UConn,27.0,20.0,1612.4711112738498,1893.267084358076,False,0.8977007097950743,0.22858646626581886,1,UConn,Syracuse,False,0.7714135337341812,0.7714135337341812
2025-09-06 23:00:00+00:00,Kansas State,Army,21.0,24.0,2053.10912694878,1911.3949619191696,False,0.9073836478622516,0.7713330760051036,0,Kansas State,Army,False,0.7713330760051036,0.7713330760051036
2025-10-04 19:30:00+00:00,Akron,Central Michigan,28.0,22.0,1305.8654721972607,1586.4494481832028,False,0.9032693111683564,0.22880172818048528,1,Central Michigan,Akron,False,0.7711982718195147,0.7711982718195147
2025-10-11 19:30:00+00:00,Penn State,Northwestern,21.0,22.0,2216.4319549312945,2076.800498237168,False,0.8921272237853511,0.7692115942050347,0,Penn State,Northwestern,False,0.7692115942050347,0.7692115942050347
2025-10-04 18:00:00+00:00,Furman,East Tennessee State,31.0,22.0,990.7782009825652,1267.7367465729603,False,0.9118662709782712,0.23250503566937752,1,East Tennessee State,Furman,False,0.7674949643306225,0.7674949643306225
2025-11-01 20:00:00+00:00,UC Davis,Idaho State,36.0,38.0,1707.0340993692569,1571.3034453712337,False,0.8599029413194493,0.7652012241177142,0,UC Davis,Idaho State,False,0.7652012241177142,0.7652012241177142
2025-10-25 22:00:00+00:00,Idaho State,Northern Arizona,18.0,31.0,1571.3034453712337,1436.125392875534,False,0.9340736056111312,0.7646292117647695,0,Idaho State,Northern Arizona,False,0.7646292117647695,0.7646292117647695
2025-10-25 16:00:00+00:00,Wagner,Duquesne,24.0,13.0,761.5401467134435,1034.9384337514289,False,0.928419428598854,0.23618223588963433,1,Duquesne,Wagner,False,0.7638177641103656,0.7638177641103656
2025-09-13 21:00:00+00:00,Nevada,Middle Tennessee,13.0,14.0,1418.572878678957,1284.2564709078945,False,0.9113468574221906,0.7637353776998024,0,Nevada,Middle Tennessee,False,0.7637353776998024,0.7637353776998024
2025-11-22 18:00:00+00:00,Cornell,Columbia,12.0,29.0,941.821943166946,809.7274956913809,False,0.9558462785798468,0.761419609126981,0,Cornell,Columbia,False,0.761419609126981,0.761419609126981
2025-11-30 01:00:00+00:00,California,SMU,38.0,35.0,1877.6804404733343,2145.539671747536,False,0.8938117981942535,0.24198266361431353,1,SMU,California,False,0.7580173363856865,0.7580173363856865
2025-11-15 00:30:00+00:00,Louisville,Clemson,19.0,20.0,2168.3334272553743,2041.8448376844603,False,0.8706129094966338,0.755508107363256,0,Louisville,Clemson,False,0.755508107363256,0.755508107363256
2025-11-22 18:00:00+00:00,Illinois State,Southern Illinois,7.0,37.0,1705.953357550017,1580.7966092593274,False,0.982324902829464,0.7540891766013453,0,Illinois State,Southern Illinois,False,0.7540891766013453,0.7540891766013453
2025-10-11 21:00:00+00:00,Idaho,Northern Colorado,33.0,49.0,1215.56376006059,1092.3737296131744,False,0.9250323243798944,0.7519837284094437,0,Idaho,Northern Colorado,False,0.7519837284094437,0.7519837284094437
2025-09-27 17:00:00+00:00,Stonehill,Long Island University,10.0,3.0,729.7552932780885,990.3444570408068,False,0.9154116652094272,0.24974171222008515,1,Long Island University,Stonehill,False,0.7502582877799149,0.7502582877799149
2025-11-08 20:00:00+00:00,Delaware,Louisiana Tech,25.0,24.0,1490.880661688069,1750.37062370653,False,0.8453565123548394,0.2509291798983383,1,Louisiana Tech,Delaware,False,0.7490708201016617,0.7490708201016617
2025-08-29 00:00:00+00:00,Northwestern State,Alcorn State,20.0,10.0,530.1719922920066,785.9498254527571,False,0.92867229183364,0.25496706358089677,1,Alcorn State,Northwestern State,False,0.7450329364191033,0.7450329364191033
2025-09-20 22:00:00+00:00,Merrimack,Central Connecticut,16.0,14.0,806.8825971863276,1062.0260193220386,False,0.9047769061643836,0.2556614069520808,1,Central Connecticut,Merrimack,False,0.7443385930479192,0.7443385930479192
2025-09-20 19:30:00+00:00,Eastern Michigan,Louisiana,34.0,31.0,1308.4047695689055,1563.1904862211272,False,0.8727244408103881,0.2560534514936374,1,Louisiana,Eastern Michigan,False,0.7439465485063625,0.7439465485063625
2025-10-11 19:30:00+00:00,Texas,Oklahoma,23.0,6.0,2387.045653696713,2568.5207878775063,True,0.9453105452380984,0.2602528371764912,1,Oklahoma,Texas,False,0.7397471628235088,0.7397471628235088
2025-11-22 18:00:00+00:00,William & Mary,Richmond,21.0,28.0,1179.674176169226,1067.8815951720956,False,0.915749653440154,0.7395462148439402,0,William & Mary,Richmond,False,0.7395462148439402,0.7395462148439402
2025-10-25 22:00:00+00:00,Grambling,Jackson State,26.0,24.0,976.6546862571302,1153.6234110422918,True,0.8403177410346693,0.2652779989508184,1,Jackson State,Grambling,False,0.7347220010491816,0.7347220010491816
2025-10-19 02:30:00+00:00,Stanford,Florida State,20.0,13.0,1761.6993230997844,2004.9588158112156,False,0.9135220210073388,0.268895673667589,1,Florida State,Stanford,False,0.7311043263324111,0.7311043263324111
2025-11-08 20:30:00+00:00,New Haven,Merrimack,41.0,31.0,567.5375004323829,806.8825971863276,False,0.903356029709833,0.27334846806599594,1,Merrimack,New Haven,False,0.7266515319340041,0.7266515319340041
2025-11-08 18:00:00+00:00,Drake,St. Thomas (MN),13.0,20.0,1282.2417902858072,1182.2235281554536,False,0.9117942991753264,0.7262805925382613,0,Drake,St. Thomas (MN),False,0.7262805925382613,0.7262805925382613
2025-09-07 01:00:00+00:00,New Mexico State,Tulsa,21.0,14.0,1333.312390988791,1572.108013804477,False,0.8082328494768832,0.2739771872769853,1,Tulsa,New Mexico State,False,0.7260228127230147,0.7260228127230147
2025-11-16 01:00:00+00:00,Jacksonville State,Kennesaw State,35.0,26.0,1644.792257064427,1880.4581876469356,False,0.9001605371252513,0.2775753621778297,1,Kennesaw State,Jacksonville State,False,0.7224246378221704,0.7224246378221704
2025-10-15 00:00:00+00:00,Western Kentucky,Florida International,6.0,25.0,1735.079892462723,1639.2015302263524,False,0.9622615387505186,0.7215175639565737,0,Western Kentucky,Florida International,False,0.7215175639565737,0.7215175639565737
2025-11-01 23:30:00+00:00,Auburn,Kentucky,3.0,10.0,2075.497905530229,1981.453201356459,False,0.9132585001836248,0.7193917200005738,0,Auburn,Kentucky,False,0.7193917200005738,0.7193917200005738
2025-11-22 20:30:00+00:00,South Alabama,Southern Miss,42.0,35.0,1416.2401336587557,1647.5448351650382,False,0.917353834552862,0.2826376522971843,1,Southern Miss,South Alabama,False,0.7173623477028157,0.7173623477028157
2025-09-27 23:30:00+00:00,Georgia,Alabama,21.0,24.0,2627.3334310709065,2536.6141215375765,False,0.8919288430013727,0.7155112954826683,0,Georgia,Alabama,False,0.7155112954826683,0.7155112954826683
2025-11-08 21:00:00+00:00,Lamar,SE Louisiana,14.0,12.0,1259.3193895428665,1488.3444088511185,False,0.8989708281636524,0.28530594158607336,1,SE Louisiana,Lamar,False,0.7146940584139266,0.7146940584139266
2025-11-08 20:30:00+00:00,UConn,Duke,37.0,34.0,1893.267084358076,2118.4471277238727,False,0.8669704934696489,0.28984045980013706,1,Duke,UConn,False,0.7101595401998629,0.7101595401998629
2025-11-22 17:00:00+00:00,Brown,Dartmouth,35.0,28.0,1133.446497020171,1356.9107633628155,False,0.8813009303014597,0.2918776442245333,1,Dartmouth,Brown,False,0.7081223557754668,0.7081223557754668
2025-11-29 20:00:00+00:00,Syracuse,Boston College,12.0,34.0,1612.4711112738498,1528.2781425000835,False,0.9634814596266468,0.7078025086897962,0,Syracuse,Boston College,False,0.7078025086897962,0.7078025086897962
2025-10-25 17:00:00+00:00,North Carolina A&T,Campbell,28.0,24.0,469.1331178184573,691.9950320313914,False,0.8843049110081763,0.29259482455578795,1,Campbell,North Carolina A&T,False,0.7074051754442121,0.7074051754442121
2025-11-22 19:00:00+00:00,North Dakota,South Dakota State,31.0,34.0,1699.3471061315815,1619.3480377955575,False,0.8903107576288586,0.7027845690150182,0,North Dakota,South Dakota State,False,0.7027845690150182,0.7027845690150182
2025-10-11 17:30:00+00:00,Dartmouth,Yale,17.0,16.0,1356.9107633628155,1574.7943905679692,False,0.8848319169717055,0.29856146147571105,1,Yale,Dartmouth,False,0.701438538524289,0.701438538524289
2025-10-04 17:00:00+00:00,Temple,UTSA,27.0,21.0,1711.07397616702,1924.851195251694,False,0.91410462747812,0.30353532392983273,1,UTSA,Temple,False,0.6964646760701673,0.6964646760701673
2025-11-08 18:00:00+00:00,UAlbany,Bryant,24.0,27.0,824.3069445893967,751.5622015160196,False,0.8875728768281103,0.6939887563457721,0,UAlbany,Bryant,False,0.6939887563457721,0.6939887563457721
2025-11-29 00:30:00+00:00,Texas,Texas A&M,27.0,17.0,2387.045653696713,2598.349321693174,False,0.913393558270094,0.3065538447355134,1,Texas A&M,Texas,False,0.6934461552644866,0.6934461552644866
2025-09-27 23:00:00+00:00,Alcorn State,Arkansas-Pine Bluff,20.0,24.0,785.9498254527571,645.014125488302,True,0.8352740258715702,0.692384562587366,0,Alcorn State,Arkansas-Pine Bluff,False,0.692384562587366,0.692384562587366
2025-09-06 23:30:00+00:00,Mississippi State,Arizona State,24.0,20.0,1986.6355089402807,2196.7904958509343,False,0.9022888786819724,0.30796128175622356,1,Arizona State,Mississippi State,False,0.6920387182437764,0.6920387182437764
2025-10-25 19:30:00+00:00,Miami (OH),Western Michigan,26.0,17.0,1664.473230176336,1872.716014381767,False,0.9086358098913826,0.31031216335673145,1,Western Michigan,Miami (OH),False,0.6896878366432686,0.6896878366432686
2025-10-18 17:30:00+00:00,Chattanooga,East Tennessee State,42.0,38.0,1060.1688441820393,1267.7367465729603,False,0.8586072949377413,0.31114422289309734,1,East Tennessee State,Chattanooga,False,0.6888557771069026,0.6888557771069026
2025-11-22 20:00:00+00:00,Weber State,Northern Arizona,48.0,28.0,1228.6033975207831,1436.125392875534,False,0.9554463617407172,0.3112008659484749,1,Northern Arizona,Weber State,False,0.6887991340515252,0.6887991340515252
2025-10-25 18:00:00+00:00,South Dakota,Illinois State,13.0,21.0,1768.5244481880045,1705.953357550017,False,0.9197492239921268,0.6814122776384978,0,South Dakota,Illinois State,False,0.6814122776384978,0.6814122776384978
2025-11-01 17:00:00+00:00,Iowa State,Arizona State,19.0,24.0,2258.818846020864,2196.7904958509343,False,0.8898774023041901,0.68073364810259,0,Iowa State,Arizona State,False,0.68073364810259,0.68073364810259
2025-09-27 22:00:00+00:00,Charleston Southern,South Carolina State,31.0,24.0,1095.0099400729948,1293.330446450713,False,0.89978574744555,0.3226668040892568,1,South Carolina State,Charleston Southern,False,0.6773331959107431,0.6773331959107431
2025-11-09 04:00:00+00:00,Hawai'i,San Diego State,38.0,6.0,1798.4550386517692,1995.419863182481,False,0.9831026435800968,0.3243747312853864,1,San Diego State,Hawai'i,False,0.6756252687146136,0.6756252687146136
2025-11-15 17:00:00+00:00,Western Carolina,East Tennessee State,35.0,52.0,1323.7656187770124,1267.7367465729603,False,0.92336605576258,0.6731814154904323,0,Western Carolina,East Tennessee State,False,0.6731814154904323,0.6731814154904323
2025-10-04 16:00:00+00:00,Cincinnati,Iowa State,38.0,30.0,2064.386915201193,2258.818846020864,False,0.9217880335672404,0.3275782803180278,1,Iowa State,Cincinnati,False,0.6724217196819722,0.6724217196819722
2025-12-07 01:00:00+00:00,Virginia,Duke,20.0,27.0,2241.7261753010425,2118.4471277238727,True,0.8872364975736716,0.6703240926979686,0,Virginia,Duke,False,0.6703240926979686,0.6703240926979686
2025-10-18 16:00:00+00:00,Dayton,Butler,17.0,23.0,947.0349840611065,893.4973182632622,False,0.919037100841105,0.6700185790855736,0,Dayton,Butler,False,0.6700185790855736,0.6700185790855736
2025-09-27 20:00:00+00:00,Western Illinois,Eastern Illinois,23.0,31.0,956.7693969680166,904.1045754904648,False,0.9159491181286192,0.6689067473532029,0,Western Illinois,Eastern Illinois,False,0.6689067473532029,0.6689067473532029
2025-10-25 17:00:00+00:00,Cornell,Brown,30.0,24.0,941.821943166946,1133.446497020171,False,0.832633630098828,0.3311478478633345,1,Brown,Cornell,False,0.6688521521366655,0.6688521521366655
2025-10-25 17:00:00+00:00,North Carolina Central,Delaware State,26.0,35.0,1064.1062498211695,1012.1413350675094,False,0.9062356349938856,0.6680138391140424,0,North Carolina Central,Delaware State,False,0.6680138391140424,0.6680138391140424
2025-11-15 20:00:00+00:00,Alcorn State,Grambling,27.0,16.0,785.9498254527571,976.6546862571302,False,0.9261104724592584,0.33232149638445674,1,Grambling,Alcorn State,False,0.6676785036155433,0.6676785036155433
2025-08-30 18:00:00+00:00,Furman,William & Mary,23.0,21.0,990.7782009825652,1179.674176169226,False,0.895089980302619,0.3346359455255963,1,William & Mary,Furman,False,0.6653640544744037,0.6653640544744037
2025-11-29 20:00:00+00:00,New Mexico State,Middle Tennessee,24.0,31.0,1333.312390988791,1284.2564709078945,False,0.8626899442211532,0.6642897721055813,0,New Mexico State,Middle Tennessee,False,0.6642897721055813,0.6642897721055813
2025-09-28 00:30:00+00:00,Southern Utah,West Georgia,24.0,27.0,1558.6000065033709,1511.2407012694116,False,0.9055052029189798,0.6621082729843932,0,Southern Utah,West Georgia,False,0.6621082729843932,0.6621082729843932
2025-09-27 16:00:00+00:00,Illinois,USC,34.0,32.0,2307.942232172189,2489.994223087636,False,0.8890566527546048,0.3434642787473632,1,USC,Illinois,False,0.6565357212526368,0.6565357212526368
2025-09-06 22:00:00+00:00,Wofford,Richmond,10.0,14.0,1109.8247923688448,1067.8815951720956,False,0.8988635288920176,0.6550983251119947,0,Wofford,Richmond,False,0.6550983251119947,0.6550983251119947
2025-11-23 00:00:00+00:00,Georgia Tech,Pittsburgh,28.0,42.0,2221.970523447417,2180.8441431518245,False,0.941321185230722,0.6540351660695254,0,Georgia Tech,Pittsburgh,False,0.6540351660695254,0.6540351660695254
2025-11-22 20:30:00+00:00,UTSA,East Carolina,58.0,24.0,1924.851195251694,2104.1421018977085,False,0.9872528051674558,0.3470572024698033,1,East Carolina,UTSA,False,0.6529427975301967,0.6529427975301967
2025-10-04 16:00:00+00:00,Baylor,Kansas State,35.0,34.0,1874.7812873517955,2053.10912694878,False,0.8634202137006562,0.34831455105370224,1,Kansas State,Baylor,False,0.6516854489462978,0.6516854489462978
2025-10-18 17:00:00+00:00,Georgetown,Colgate,21.0,17.0,789.125543163983,966.4034819788168,False,0.8823892976687429,0.34968767769871933,1,Colgate,Georgetown,False,0.6503123223012807,0.6503123223012807
2025-10-11 16:00:00+00:00,Michigan State,UCLA,13.0,38.0,1844.4045249924625,1812.2767742712156,False,0.9733772831675512,0.642222541144711,0,Michigan State,UCLA,False,0.642222541144711,0.642222541144711
2025-11-15 17:00:00+00:00,Navy,South Florida,41.0,38.0,2168.3584854333203,2339.192520521869,False,0.8887014040752492,0.35816942346834596,1,South Florida,Navy,False,0.6418305765316541,0.6418305765316541
2025-11-22 19:00:00+00:00,Wyoming,Nevada,7.0,13.0,1447.6458124467415,1418.572878678957,False,0.9117135110387184,0.6381719751713384,0,Wyoming,Nevada,False,0.6381719751713384,0.6381719751713384
2025-09-06 19:30:00+00:00,Massachusetts,Bryant,26.0,27.0,778.3698912265239,751.5622015160196,False,0.7789771601563567,0.63515558406849,0,Massachusetts,Bryant,False,0.63515558406849,0.63515558406849
2025-10-11 19:30:00+00:00,Kansas State,TCU,41.0,28.0,2053.10912694878,2218.693611251146,False,0.9319976554654844,0.3651456235432199,1,TCU,Kansas State,False,0.6348543764567801,0.6348543764567801
2025-09-13 20:30:00+00:00,Tennessee State,Alabama A&M,21.0,23.0,550.9566838182792,524.8331730656613,False,0.8920937750126415,0.6342424303095642,0,Tennessee State,Alabama A&M,False,0.6342424303095642,0.6342424303095642
2025-09-13 23:30:00+00:00,Notre Dame,Texas A&M,40.0,41.0,2623.1429155664077,2598.349321693174,False,0.866244588155913,0.6324646698375851,0,Notre Dame,Texas A&M,False,0.6324646698375851,0.6324646698375851
2025-09-21 00:00:00+00:00,Utah Tech,Northern Iowa,20.0,9.0,942.6120674898198,1104.395146229357,False,0.923523567767934,0.3702331446617752,1,Northern Iowa,Utah Tech,False,0.6297668553382247,0.6297668553382247
2025-11-08 18:00:00+00:00,Morehead State,Butler,31.0,30.0,732.45192657433,893.4973182632622,False,0.8731838745348821,0.3712237979476344,1,Butler,Morehead State,False,0.6287762020523656,0.6287762020523656
2025-10-18 20:00:00+00:00,Florida A&M,Alcorn State,33.0,28.0,625.9357643614054,785.9498254527571,False,0.8675171562150833,0.3726106060913776,1,Alcorn State,Florida A&M,False,0.6273893939086224,0.6273893939086224
2025-11-08 20:00:00+00:00,Arkansas-Pine Bluff,Florida A&M,28.0,31.0,645.014125488302,625.9357643614054,False,0.8890324217798437,0.6247842945318454,0,Arkansas-Pine Bluff,Florida A&M,False,0.6247842945318454,0.6247842945318454
2025-11-19 00:00:00+00:00,Bowling Green,Akron,16.0,19.0,1324.608802401754,1305.8654721972607,False,0.8767777171399301,0.6243320679388958,0,Bowling Green,Akron,False,0.6243320679388958,0.6243320679388958
2025-10-25 17:00:00+00:00,Buffalo,Akron,16.0,24.0,1321.537433426838,1305.8654721972607,False,0.8911884541355417,0.6201762946798496,0,Buffalo,Akron,False,0.6201762946798496,0.6201762946798496
2025-10-21 23:30:00+00:00,Louisiana Tech,Western Kentucky,27.0,28.0,1750.37062370653,1735.079892462723,False,0.8507213298426345,0.6196592187088693,0,Louisiana Tech,Western Kentucky,False,0.6196592187088693,0.6196592187088693
2025-11-08 17:00:00+00:00,Monmouth,New Hampshire,13.0,34.0,1302.6207076229464,1288.2085958738726,False,0.9558615743213202,0.6184664826957884,0,Monmouth,New Hampshire,False,0.6184664826957884,0.6184664826957884
2025-09-21 03:59:00+00:00,Hawai'i,Fresno State,21.0,23.0,1798.4550386517692,1784.9105022274032,False,0.8859444008098644,0.6172873359065257,0,Hawai'i,Fresno State,False,0.6172873359065257,0.6172873359065257
